key,fare_amount
2011-06-24 12:03:00.00000079,6.9368715
2011-06-24 12:03:00.000000138,6.4259143
2011-06-24 12:03:00.000000135,12.992311
2011-06-24 12:03:00.000000173,5.3392873
2011-06-24 12:03:00.000000162,13.175132
2011-06-24 12:03:00.00000018,10.664741
2011-06-24 12:03:00.000000136,6.699075
2011-06-24 12:03:00.000000185,8.118615
2011-06-24 12:03:00.00000069,6.53789
2011-06-24 12:03:00.000000105,7.4850903
2011-06-24 12:03:00.000000180,6.2441983
2011-06-24 12:03:00.00000053,9.877458
2011-06-24 12:03:00.000000142,7.0216765
2011-06-24 12:03:00.000000188,9.788335
2011-06-24 12:03:00.00000089,5.4377203
2011-06-24 12:03:00.000000109,7.385593
2011-06-24 12:03:00.00000074,7.528866
2011-06-24 12:03:00.000000113,11.833538
2011-06-24 12:03:00.00000044,6.228982
2011-06-24 12:03:00.000000183,5.922201
2011-06-24 12:03:00.00000047,5.399193
2011-06-24 12:03:00.0000006,9.8548
2011-06-24 12:03:00.0000005,9.307245
2011-06-24 12:03:00.000000200,9.491149
2011-06-24 12:03:00.000000127,8.7788725
2011-06-24 12:03:00.000000120,8.803343
2011-06-24 12:03:00.000000133,5.592832
2011-06-24 12:03:00.00000073,5.9884176
2011-06-24 12:03:00.000000101,5.7822733
2011-06-24 12:03:00.000000187,11.415917
2011-06-24 12:03:00.000000122,8.070032
2011-06-24 12:03:00.000000175,6.6383615
2011-06-24 12:03:00.000000154,11.713208
2011-06-24 12:03:00.000000197,9.387555
2011-06-24 12:03:00.00000017,10.090381
2011-06-24 12:03:00.000000186,9.169138
2011-06-24 12:03:00.00000020,9.792852
2011-06-24 12:03:00.00000035,10.862187
2011-06-24 12:03:00.000000193,7.772866
2011-06-24 12:03:00.000000201,8.615506
2011-06-24 12:03:00.00000054,25.77333
2011-06-24 12:03:00.00000075,7.996641
2011-06-24 12:03:00.000000114,9.169228
2011-06-24 12:03:00.00000062,27.973461
2011-06-24 12:03:00.00000055,29.548145
2011-06-24 12:03:00.00000025,6.256923
2011-06-24 12:03:00.00000022,6.278203
2011-06-24 12:03:00.000000144,12.563133
2011-06-24 12:03:00.000000177,6.172645
2011-06-24 12:03:00.000000124,6.4063015
2011-06-24 12:03:00.00000094,5.5815797
2011-06-24 12:03:00.00000041,6.234195
2011-06-24 12:03:00.000000141,7.0896125
2011-06-24 12:03:00.00000092,9.328703
2011-06-24 12:03:00.000000189,20.061733
2011-06-24 12:03:00.000000171,12.658521
2011-06-24 12:03:00.000000157,6.8669677
2011-06-24 12:03:00.000000179,9.393398
2011-06-24 12:03:00.000000107,12.982563
2011-06-24 12:03:00.00000095,17.586246
2011-06-24 12:03:00.00000076,8.52404
2011-06-24 12:03:00.000000156,7.4925795
2011-06-24 12:03:00.000000111,31.176102
2011-06-24 12:03:00.000000116,8.812759
2011-06-24 12:03:00.00000033,10.201602
2011-06-24 12:03:00.00000082,5.5223722
2011-06-24 12:03:00.00000078,6.49755
2011-06-24 12:03:00.00000051,5.4358416
2011-06-24 12:03:00.000000143,10.105149
2011-06-24 12:03:00.000000126,13.56276
2011-06-24 12:03:00.00000088,8.059148
2011-06-24 12:03:00.000000191,18.896618
2011-06-24 12:03:00.00000063,13.061679
2011-06-24 12:03:00.00000045,15.114267
2011-06-24 12:03:00.00000060,7.978533
2011-06-24 12:03:00.00000040,31.928642
2011-06-24 12:03:00.00000057,8.483907
2011-06-24 12:03:00.00000013,6.4114904
2011-06-24 12:03:00.00000068,33.21032
2011-06-24 12:03:00.000000165,5.482931
2011-06-24 12:03:00.00000056,5.849658
2011-06-24 12:03:00.000000150,7.73466
2011-06-24 12:03:00.00000052,6.0874715
2011-06-24 12:03:00.00000085,50.320118
2011-06-24 12:03:00.000000190,7.7357287
2011-06-24 12:03:00.00000072,6.1787443
2011-06-24 12:03:00.000000137,5.827542
2011-06-24 12:03:00.000000102,6.9728236
2011-06-24 12:03:00.000000106,7.692953
2011-06-24 12:03:00.000000118,5.4481115
2011-06-24 12:03:00.00000046,14.081882
2011-06-24 12:03:00.000000110,13.1047735
2011-06-24 12:03:00.000000181,6.3920617
2011-06-24 12:03:00.000000194,6.0656953
2011-06-24 12:03:00.00000061,5.466129
2011-06-24 12:03:00.0000001,9.3613
2011-06-24 12:03:00.00000087,8.121549
2011-06-24 12:03:00.00000066,5.8404446
2011-06-24 12:03:00.000000146,7.153374
2011-06-24 12:03:00.000000149,50.742085
2011-06-24 12:03:00.00000038,9.264372
2011-06-24 12:03:00.000000196,8.750478
2011-06-24 12:03:00.00000093,7.782241
2011-06-24 12:03:00.000000170,5.655608
2011-06-24 12:03:00.000000168,7.5966597
2011-06-24 12:03:00.0000002,13.836145
2011-06-24 12:03:00.00000042,14.571159
2014-06-15 07:06:00.0000006,5.8094287
2014-06-15 07:06:00.00000037,9.894435
2014-06-15 07:06:00.00000025,6.483923
2014-06-15 07:06:00.0000008,9.339822
2014-06-15 07:06:00.00000036,46.27846
2014-06-15 07:06:00.00000042,30.510273
2014-06-15 07:06:00.00000033,6.06922
2014-06-15 07:06:00.00000013,5.616369
2014-06-15 07:06:00.00000035,57.48317
2014-06-15 07:06:00.00000030,10.246289
2014-06-15 07:06:00.00000024,7.034535
2014-06-15 07:06:00.00000031,10.147051
2014-06-15 07:06:00.0000009,13.696072
2014-06-15 07:06:00.00000039,55.423107
2014-06-15 07:06:00.00000010,5.611161
2014-06-15 07:06:00.00000019,17.804502
2014-06-15 07:06:00.00000041,7.4007893
2014-06-15 07:06:00.00000028,19.068321
2014-06-15 07:06:00.00000014,54.75161
2014-06-15 07:06:00.0000003,15.146217
2014-06-15 07:06:00.00000017,56.214428
2014-06-15 07:06:00.00000015,19.653843
2014-06-15 07:06:00.00000026,6.991626
2014-06-15 07:06:00.0000002,16.962269
2014-06-15 07:06:00.00000040,5.853374
2014-06-15 07:06:00.00000016,6.6723237
2014-06-06 16:22:20.0000003,6.1508265
2014-06-06 16:22:20.0000002,8.275957
2015-05-30 21:29:04.0000004,14.223122
2015-05-30 21:29:04.0000007,18.515236
2015-05-30 21:29:04.0000003,12.154331
2015-05-30 21:29:04.0000001,7.3997297
2009-10-26 12:01:36.0000001,10.521787
2009-10-26 12:01:36.0000002,7.9356565
2009-10-26 12:01:36.0000005,6.5456223
2009-10-26 12:01:36.0000003,6.9304767
2013-02-02 15:45:08.0000003,6.7342067
2013-02-02 15:45:08.0000001,11.186757
2013-02-02 15:45:08.0000002,9.33515
2015-04-15 06:47:04.0000001,8.029475
2015-04-15 06:47:04.0000002,12.215604
2010-12-14 23:27:36.0000001,6.2099175
2009-03-05 11:03:04.0000002,5.539825
2009-03-05 11:03:04.0000001,13.630037
2013-07-18 12:23:40.0000003,5.6722355
2013-07-18 12:23:40.0000002,6.002224
2013-07-18 12:23:40.0000001,7.2045236
2014-04-14 13:48:32.0000004,9.931355
2014-04-14 13:48:32.0000003,5.7770205
2014-08-18 05:33:08.0000001,8.580175
2012-01-28 03:14:28.0000001,34.667336
2009-09-14 02:19:00.00000014,9.056074
2009-09-14 02:19:00.00000035,9.02642
2009-09-14 02:19:00.00000040,6.516273
2009-09-14 02:19:00.00000031,5.467003
2009-09-14 02:19:00.0000003,5.353319
2009-09-14 02:19:00.00000025,8.790602
2009-09-14 02:19:00.0000008,6.1526356
2009-09-14 02:19:00.00000024,7.303125
2009-09-14 02:19:00.00000021,8.5749655
2009-09-14 02:19:00.00000036,9.509825
2009-09-14 02:19:00.0000009,47.434128
2009-09-14 02:19:00.0000001,8.780984
2009-09-14 02:19:00.00000018,5.399939
2009-09-14 02:19:00.00000039,6.025995
2009-09-14 02:19:00.0000002,11.371733
2009-09-14 02:19:00.00000038,8.909367
2009-09-14 02:19:00.00000020,15.21462
2009-09-14 02:19:00.00000028,6.3051677
2009-09-14 02:19:00.00000026,19.341343
2009-09-14 02:19:00.00000017,6.3650613
2009-09-14 02:19:00.00000030,7.242751
2009-09-14 02:19:00.00000016,5.429825
2009-09-14 02:19:00.0000006,6.1381073
2009-09-14 02:19:00.0000007,6.6964035
2011-08-14 14:17:28.0000003,7.5934873
2011-08-14 14:17:28.0000001,6.5072904
2011-08-14 14:17:28.0000004,6.7844667
2011-08-14 14:17:28.0000002,7.8240633
2011-08-14 14:17:28.0000005,13.829157
2014-03-17 16:07:56.0000002,53.724655
2010-11-03 21:09:56.0000002,5.6548796
2010-11-03 21:09:56.0000001,9.757515
2012-12-11 23:37:08.0000002,9.44629
2012-12-11 23:37:08.0000005,9.170464
2012-12-11 23:37:08.0000004,6.887855
2012-12-11 23:37:08.0000006,9.164948
2012-12-11 23:37:08.0000003,5.5625696
2012-12-11 23:37:08.0000001,17.60048
2015-06-24 14:19:52.0000001,14.144532
